Loan_ID,Interest_Rate
10146409,2.0
10100321,2.0
10153986,2.0
10072088,2.0
10161332,2.0
10087248,2.0
10094365,2.0
10009446,2.0
10010694,2.0
10091763,2.0
10129335,2.0
10013504,2.0
10031382,2.0
10005368,2.0
10002777,2.0
10076273,2.0
10124144,2.0
10114420,2.0
10123821,2.0
10098410,2.0
10080181,2.0
10011457,2.0
10064732,2.0
10046396,2.0
10085328,2.0
10089876,2.0
10013980,2.0
10066749,2.0
10008184,2.0
10132891,2.0
10158688,2.0
10143929,2.0
10007273,2.0
10108554,2.0
10092201,2.0
10103462,2.0
10022856,2.0
10010992,2.0
10111942,2.0
10052961,2.0
10037989,2.0
10011463,2.0
10001922,2.0
10073685,2.0
10107423,2.0
10116816,2.0
10015640,2.0
10018890,2.0
10140353,2.0
10067023,2.0
10044368,2.0
10097575,2.0
10082077,2.0
10043550,2.0
10055980,2.0
10032999,2.0
10075805,2.0
10155792,2.0
10061594,2.0
10145849,2.0
10019413,2.0
10061041,2.0
10135074,2.0
10104477,2.0
10027518,2.0
10030413,2.0
10100027,2.0
10081807,2.0
10131556,2.0
10126170,2.0
10095201,2.0
10123972,2.0
10139143,2.0
10125222,2.0
10109937,2.0
10039499,2.0
10145866,2.0
10131153,2.0
10135763,2.0
10054238,2.0
10034906,2.0
10062101,2.0
10114504,2.0
10062525,2.0
10043225,2.0
10091727,2.0
10156064,2.0
10073925,2.0
10027745,2.0
10111916,2.0
10129917,2.0
10090363,2.0
10047288,2.0
10009798,2.0
10079339,2.0
10092957,2.0
10082742,2.0
10126294,2.0
10088720,2.0
10138900,2.0
10046052,2.0
10133415,2.0
10046348,2.0
10056967,2.0
10102513,2.0
10043012,2.0
10005176,2.0
10037974,2.0
10127712,2.0
10142270,2.0
10073742,2.0
10143501,2.0
10136442,2.0
10112903,2.0
10081118,2.0
10129525,2.0
10137879,2.0
10005471,2.0
10078500,2.0
10123390,2.0
10070519,2.0
10127196,2.0
10148800,2.0
10129002,2.0
10021802,2.0
10015353,2.0
10036778,2.0
10086745,2.0
10084832,2.0
10156425,2.0
10049070,2.0
10142396,2.0
10157264,2.0
10145359,2.0
10160181,2.0
10057109,2.0
10083654,2.0
10093856,2.0
10073740,2.0
10118466,2.0
10132522,2.0
10138688,2.0
10070806,2.0
10074787,2.0
10072559,2.0
10072399,2.0
10091204,2.0
10124561,2.0
10136964,2.0
10157116,2.0
10008790,2.0
10132633,2.0
10135176,2.0
10096118,2.0
10063666,2.0
10112107,2.0
10070889,2.0
10135808,2.0
10152308,2.0
10023948,2.0
10100083,2.0
10053494,2.0
10036496,2.0
10029453,2.0
10132187,2.0
10016383,2.0
10019660,2.0
10019151,2.0
10038074,2.0
10098388,2.0
10004167,2.0
10138206,2.0
10155580,2.0
10156317,2.0
10059988,2.0
10136987,2.0
10119340,2.0
10093575,2.0
10078075,2.0
10034396,2.0
10143570,2.0
10035321,2.0
10022828,2.0
10091016,2.0
10099023,2.0
10014374,2.0
10054810,2.0
10135910,2.0
10068273,2.0
10006528,2.0
10154315,2.0
10112713,2.0
10088019,2.0
10091051,2.0
10107341,2.0
10002849,2.0
10021383,2.0
10115927,2.0
10163930,2.0
10077279,2.0
10092095,2.0
10046317,2.0
10087151,2.0
10137515,2.0
10013004,2.0
10160637,2.0
10067530,2.0
10051201,2.0
10155716,2.0
10009583,2.0
10070052,2.0
10022663,2.0
10032052,2.0
10157018,2.0
10044410,2.0
10121021,2.0
10094574,2.0
10125664,2.0
10000557,2.0
10132358,2.0
10154713,2.0
10008107,2.0
10041899,2.0
10039045,2.0
10120621,2.0
10111773,2.0
10055995,2.0
10060880,2.0
10154364,2.0
10080085,2.0
10038514,2.0
10031355,2.0
10129872,2.0
10159509,2.0
10131768,2.0
10095910,2.0
10086043,2.0
10051636,2.0
10103750,2.0
10123942,2.0
10038699,2.0
10160894,2.0
10160755,2.0
10076954,2.0
10105148,2.0
10088012,2.0
10081865,2.0
10109694,2.0
10050837,2.0
10056447,2.0
10020183,2.0
10091041,2.0
10118394,2.0
10114801,2.0
10157656,2.0
10071093,2.0
10104656,2.0
10084755,2.0
10158780,2.0
10018481,2.0
10102757,2.0
10123250,2.0
10139303,2.0
10099234,2.0
10085215,2.0
10163155,2.0
10119271,2.0
10152165,2.0
10070987,2.0
10122088,2.0
10068542,2.0
10013990,2.0
10093419,2.0
10116777,2.0
10143638,2.0
10114995,2.0
10112356,2.0
10005748,2.0
10124683,2.0
10085903,2.0
10076687,2.0
10012650,2.0
10105816,2.0
10040025,2.0
10056033,2.0
10117769,2.0
10145279,2.0
10119958,2.0
10099293,2.0
10138957,2.0
10081561,2.0
10121719,2.0
10119500,2.0
10162951,2.0
10156321,2.0
10014681,2.0
10088411,2.0
10095348,2.0
10041151,2.0
10083332,2.0
10068796,2.0
10131928,2.0
10150702,2.0
10014950,2.0
10007536,2.0
10145338,2.0
10160475,2.0
10069744,2.0
10103558,2.0
10112710,2.0
10076850,2.0
10116549,2.0
10026341,2.0
10134179,2.0
10034421,2.0
10104706,2.0
10100252,2.0
10046154,2.0
10117612,2.0
10132164,2.0
10067141,2.0
10000269,2.0
10154430,2.0
10143349,2.0
10030435,2.0
10163909,2.0
10023184,2.0
10057050,2.0
10043645,2.0
10045577,2.0
10046515,2.0
10034939,2.0
10009129,2.0
10023707,2.0
10014003,2.0
10162109,2.0
10018441,2.0
10077379,2.0
10126332,2.0
10159443,2.0
10096007,2.0
10083900,2.0
10002336,2.0
10156708,2.0
10089495,2.0
10019429,2.0
10029250,2.0
10131445,2.0
10098249,2.0
10141958,2.0
10021647,2.0
10087187,2.0
10033026,2.0
10160725,2.0
10017499,2.0
10073493,2.0
10093313,2.0
10049439,2.0
10029351,2.0
10024138,2.0
10050084,2.0
10070856,2.0
10127332,2.0
10025726,2.0
10072933,2.0
10099319,2.0
10088440,2.0
10142771,2.0
10069713,2.0
10050347,2.0
10088551,2.0
10016970,2.0
10093050,2.0
10010383,2.0
10097537,2.0
10052629,2.0
10156564,2.0
10024549,2.0
10088862,2.0
10132620,2.0
10126342,2.0
10112188,2.0
10097812,2.0
10038751,2.0
10035073,2.0
10031948,2.0
10041633,2.0
10008200,2.0
10006991,2.0
10054137,2.0
10025671,2.0
10098897,2.0
10078900,2.0
10019585,2.0
10092987,2.0
10066255,2.0
10037385,2.0
10139707,2.0
10081279,2.0
10127018,2.0
10037059,2.0
10025552,2.0
10044474,2.0
10134064,2.0
10139460,2.0
10019896,2.0
10111861,2.0
10068134,2.0
10150480,2.0
10071833,2.0
10072290,2.0
10118386,2.0
10088615,2.0
10114162,2.0
10096066,2.0
10064082,2.0
10091602,2.0
10034569,2.0
10138891,2.0
10094191,2.0
10117161,2.0
10134652,2.0
10045332,2.0
10074551,2.0
10106024,2.0
10044158,2.0
10034945,2.0
10156045,2.0
10025218,2.0
10101887,2.0
10017975,2.0
10099950,2.0
10066564,2.0
10057532,2.0
10037137,2.0
10141120,2.0
10031691,2.0
10118811,2.0
10058313,2.0
10052834,2.0
10112452,2.0
10014782,2.0
10150427,2.0
10028966,2.0
10100158,2.0
10136254,2.0
10005791,2.0
10083762,2.0
10046680,2.0
10036198,2.0
10156660,2.0
10088122,2.0
10100521,2.0
10148860,2.0
10066880,2.0
10021206,2.0
10099671,2.0
10065837,2.0
10109172,2.0
10121352,2.0
10117324,2.0
10092165,2.0
10127984,2.0
10154954,2.0
10147888,2.0
10064445,2.0
10111706,2.0
10003154,2.0
10121853,2.0
10010002,2.0
10073248,2.0
10057747,2.0
10039615,2.0
10083765,2.0
10101012,2.0
10136775,2.0
10083871,2.0
10152354,2.0
10090049,2.0
10055661,2.0
10091087,2.0
10132881,2.0
10085751,2.0
10094427,2.0
10138323,2.0
10119659,2.0
10060832,2.0
10157356,2.0
10135473,2.0
10049382,2.0
10048585,2.0
10156307,2.0
10017570,2.0
10111424,2.0
10071283,2.0
10014349,2.0
10155794,2.0
10118926,2.0
10080825,2.0
10112353,2.0
10105748,2.0
10102168,2.0
10101778,2.0
10050890,2.0
10042794,2.0
10066368,2.0
10142086,2.0
10026045,2.0
10154297,2.0
10043680,2.0
10048146,2.0
10096859,2.0
10124337,2.0
10040894,2.0
10119925,2.0
10005186,2.0
10049543,2.0
10082231,2.0
10084880,2.0
10084159,2.0
10071949,2.0
10090373,2.0
10004189,2.0
10081740,2.0
10149023,2.0
10034997,2.0
10073370,2.0
10048044,2.0
10046142,2.0
10091954,2.0
10079955,2.0
10109873,2.0
10123192,2.0
10131085,2.0
10125913,2.0
10078442,2.0
10071508,2.0
10018121,2.0
10115073,2.0
10132213,2.0
10164125,2.0
10003994,2.0
10145647,2.0
10152864,2.0
10021622,2.0
10047598,2.0
10138389,2.0
10034795,2.0
10116659,2.0
10057110,2.0
10044014,2.0
10154135,2.0
10013689,2.0
10044361,2.0
10157541,2.0
10010273,2.0
10073015,2.0
10027601,2.0
10053880,2.0
10125268,2.0
10014965,2.0
10054541,2.0
10026046,2.0
10151019,2.0
10012272,2.0
10029081,2.0
10119716,2.0
10073484,2.0
10052601,2.0
10121203,2.0
10085766,2.0
10038889,2.0
10088518,2.0
10079660,2.0
10004864,2.0
10054938,2.0
10022780,2.0
10034075,2.0
10010082,2.0
10092080,2.0
10039253,2.0
10157522,2.0
10079157,2.0
10162528,2.0
10004418,2.0
10015011,2.0
10129076,2.0
10061012,2.0
10138705,2.0
10159978,2.0
10141069,2.0
10055578,2.0
10133433,2.0
10015356,2.0
10092070,2.0
10085929,2.0
10114354,2.0
10146470,2.0
10072368,2.0
10089317,2.0
10063300,2.0
10153660,2.0
10081773,2.0
10019546,2.0
10016939,2.0
10160490,2.0
10079714,2.0
10127249,2.0
10118003,2.0
10146566,2.0
10063100,2.0
10040235,2.0
10147808,2.0
10130120,2.0
10156365,2.0
10135286,2.0
10032945,2.0
10132576,2.0
10012521,2.0
10075259,2.0
10103221,2.0
10090065,2.0
10132127,2.0
10027925,2.0
10119162,2.0
10017786,2.0
10092450,2.0
10027312,2.0
10059940,2.0
10037680,2.0
10070392,2.0
10145066,2.0
10045611,2.0
10163479,2.0
10124648,2.0
10090773,2.0
10084691,2.0
10091156,2.0
10117547,2.0
10015775,2.0
10072605,2.0
10074240,2.0
10103819,2.0
10132446,2.0
10019781,2.0
10093469,2.0
10046761,2.0
10139553,2.0
10086017,2.0
10160686,2.0
10027129,2.0
10058768,2.0
10133746,2.0
10061622,2.0
10077860,2.0
10014190,2.0
10059906,2.0
10009060,2.0
10037721,2.0
10123991,2.0
10038776,2.0
10142880,2.0
10056724,2.0
10073235,2.0
10064763,2.0
10133743,2.0
10153448,2.0
10056225,2.0
10094922,2.0
10127026,2.0
10055334,2.0
10128377,2.0
10154308,2.0
10130149,2.0
10099556,2.0
10007751,2.0
10052158,2.0
10089521,2.0
10054367,2.0
10073803,2.0
10123751,2.0
10129836,2.0
10112847,2.0
10047263,2.0
10072244,2.0
10031556,2.0
10039415,2.0
10143583,2.0
10151505,2.0
10074821,2.0
10106088,2.0
10104428,2.0
10107476,2.0
10129045,2.0
10104326,2.0
10106235,2.0
10026657,2.0
10003382,2.0
10137833,2.0
10098438,2.0
10037672,2.0
10066882,2.0
10114805,2.0
10135641,2.0
10034130,2.0
10133500,2.0
10114254,2.0
10009280,2.0
10010072,2.0
10022941,2.0
10017702,2.0
10026028,2.0
10019465,2.0
10018950,2.0
10145331,2.0
10013174,2.0
10008373,2.0
10162038,2.0
10035800,2.0
10013211,2.0
10043906,2.0
10023027,2.0
10009700,2.0
10056413,2.0
10103098,2.0
10139452,2.0
10055065,2.0
10091529,2.0
10115212,2.0
10118181,2.0
10058261,2.0
10138448,2.0
10108901,2.0
10071643,2.0
10010236,2.0
10015521,2.0
10059627,2.0
10055899,2.0
10126945,2.0
10012052,2.0
10000531,2.0
10106130,2.0
10041527,2.0
10078327,2.0
10155997,2.0
10063894,2.0
10059483,2.0
10041177,2.0
10057586,2.0
10144570,2.0
10118698,2.0
10099558,2.0
10144862,2.0
10122250,2.0
10091082,2.0
10133171,2.0
10112874,2.0
10120087,2.0
10135965,2.0
10038539,2.0
10136768,2.0
10045364,2.0
10124061,2.0
10017699,2.0
10069255,2.0
10153613,2.0
10030250,2.0
10127527,2.0
10109776,2.0
10159980,2.0
10093931,2.0
10046587,2.0
10055137,2.0
10106566,2.0
10067603,2.0
10011437,2.0
10061841,2.0
10131840,2.0
10114759,2.0
10000553,2.0
10056777,2.0
10017270,2.0
10082558,2.0
10081161,2.0
10162930,2.0
10159634,2.0
10094382,2.0
10134669,2.0
10047042,2.0
10141065,2.0
10151080,2.0
10036495,2.0
10051770,2.0
10003175,2.0
10161560,2.0
10141710,2.0
10119215,2.0
10066001,2.0
10096770,2.0
10042094,2.0
10013372,2.0
10020053,2.0
10004358,2.0
10020134,2.0
10072797,2.0
10158403,2.0
10155166,2.0
10125503,2.0
10133073,2.0
10121935,2.0
10087796,2.0
10097553,2.0
10004543,2.0
10149582,2.0
10025098,2.0
10130088,2.0
10118134,2.0
10008183,2.0
10058963,2.0
10138254,2.0
10069989,2.0
10124225,2.0
10012799,2.0
10141636,2.0
10148058,2.0
10103896,2.0
10155830,2.0
10036124,2.0
10119710,2.0
10007623,2.0
10088343,2.0
10037931,2.0
10084933,2.0
10109358,2.0
10145679,2.0
10101166,2.0
10096058,2.0
10077206,2.0
10113651,2.0
10110011,2.0
10084550,2.0
10127584,2.0
10037010,2.0
10129426,2.0
10066583,2.0
10006174,2.0
10143206,2.0
10084187,2.0
10029296,2.0
10096939,2.0
10043010,2.0
10061193,2.0
10147913,2.0
10008522,2.0
10068811,2.0
10032634,2.0
10090535,2.0
10002004,2.0
10115172,2.0
10020389,2.0
10039596,2.0
10052208,2.0
10016996,2.0
10104360,2.0
10033392,2.0
10043193,2.0
10108733,2.0
10063419,2.0
10021805,2.0
10117891,2.0
10005207,2.0
10082712,2.0
10151753,2.0
10035204,2.0
10141916,2.0
10039191,2.0
10040345,2.0
10020262,2.0
10123471,2.0
10042314,2.0
10037189,2.0
10043396,2.0
10075108,2.0
10020043,2.0
10051834,2.0
10156313,2.0
10143829,2.0
10124047,2.0
10087431,2.0
10116859,2.0
10015070,2.0
10140261,2.0
10116529,2.0
10001615,2.0
10136975,2.0
10132045,2.0
10140118,2.0
10043957,2.0
10127224,2.0
10098887,2.0
10156382,2.0
10050590,2.0
10033537,2.0
10081762,2.0
10148952,2.0
10110962,2.0
10027346,2.0
10054297,2.0
10008681,2.0
10058546,2.0
10010945,2.0
10084777,2.0
10156898,2.0
10085401,2.0
10023033,2.0
10056167,2.0
10125243,2.0
10143204,2.0
10106706,2.0
10030593,2.0
10090260,2.0
10015460,2.0
10048983,2.0
10071703,2.0
10076411,2.0
10108403,2.0
10053089,2.0
10124986,2.0
10051210,2.0
10111421,2.0
10161461,2.0
10109673,2.0
10076799,2.0
10110061,2.0
10134190,2.0
10150570,2.0
10048578,2.0
10091344,2.0
10029431,2.0
10003098,2.0
10141856,2.0
10073838,2.0
10130151,2.0
10140866,2.0
10115511,2.0
10019667,2.0
10035849,2.0
10054084,2.0
10068103,2.0
10012766,2.0
10010139,2.0
10079340,2.0
10135928,2.0
10028372,2.0
10034642,2.0
10102769,2.0
10162998,2.0
10111168,2.0
10012248,2.0
10155421,2.0
10049943,2.0
10077186,2.0
10003129,2.0
10078976,2.0
10002367,2.0
10004173,2.0
10024943,2.0
10160509,2.0
10041736,2.0
10010907,2.0
10100639,2.0
10140046,2.0
10143672,2.0
10146694,2.0
10082549,2.0
10023754,2.0
10050811,2.0
10012774,2.0
10159816,2.0
10139293,2.0
10160936,2.0
10094758,2.0
10009221,2.0
10127346,2.0
10052332,2.0
10011640,2.0
10117166,2.0
10052448,2.0
10029665,2.0
10150438,2.0
10123591,2.0
10071996,2.0
10046605,2.0
10016154,2.0
10012828,2.0
10137627,2.0
10028806,2.0
10139771,2.0
10115209,2.0
10150683,2.0
10035516,2.0
10041654,2.0
10083031,2.0
10068094,2.0
10060542,2.0
10144452,2.0
10146660,2.0
10162602,2.0
10105455,2.0
10126660,2.0
10070398,2.0
10159044,2.0
10078110,2.0
10076695,2.0
10147115,2.0
10077751,2.0
10004457,2.0
10163034,2.0
10019532,2.0
10071605,2.0
10026672,2.0
10079527,2.0
10149776,2.0
10080766,2.0
10056884,2.0
10126537,2.0
10133460,2.0
10106639,2.0
10072157,2.0
10037683,2.0
10101735,2.0
10152048,2.0
10016920,2.0
10138578,2.0
10038406,2.0
10047387,2.0
10072530,2.0
10141213,2.0
10090201,2.0
10029524,2.0
10105179,2.0
10122773,2.0
10037227,2.0
10073455,2.0
10094122,2.0
10044023,2.0
10110718,2.0
10073562,2.0
10127431,2.0
10148171,2.0
10162411,2.0
10120728,2.0
10043237,2.0
10065631,2.0
10042396,2.0
10001401,2.0
10086494,2.0
10077539,2.0
10156290,2.0
10153946,2.0
10087693,2.0
10156832,2.0
10107870,2.0
10013080,2.0
10059140,2.0
10155099,2.0
10156843,2.0
10016753,2.0
10038763,2.0
10070118,2.0
10003845,2.0
10067131,2.0
10131389,2.0
10068237,2.0
10027786,2.0
10010901,2.0
10087918,2.0
10135924,2.0
10084530,2.0
10156539,2.0
10087322,2.0
10154213,2.0
10142618,2.0
10070553,2.0
10042387,2.0
10015644,2.0
10068935,2.0
10126608,2.0
10114714,2.0
10150933,2.0
10041429,2.0
10027364,2.0
10010143,2.0
10130351,2.0
10047616,2.0
10015157,2.0
10087928,2.0
10122506,2.0
10029808,2.0
10111224,2.0
10071901,2.0
10112530,2.0
10114853,2.0
10090384,2.0
10006942,2.0
10085891,2.0
10071248,2.0
10119866,2.0
10032783,2.0
10110228,2.0
10018033,2.0
10066662,2.0
10002581,2.0
10069967,2.0
10098736,2.0
10065037,2.0
10114918,2.0
10101320,2.0
10048373,2.0
10069106,2.0
10059465,2.0
10079146,2.0
10064496,2.0
10162441,2.0
10151577,2.0
10141184,2.0
10154804,2.0
10090328,2.0
10019831,2.0
10053824,2.0
10096055,2.0
10057344,2.0
10091903,2.0
10125137,2.0
10001793,2.0
10137941,2.0
10146518,2.0
10147822,2.0
10040495,2.0
10118869,2.0
10148950,2.0
10154754,2.0
10073096,2.0
10071083,2.0
10042246,2.0
10120833,2.0
10093222,2.0
10068110,2.0
10024160,2.0
10099268,2.0
10023943,2.0
10111649,2.0
10040154,2.0
10163077,2.0
10087973,2.0
10112036,2.0
10112818,2.0
10077464,2.0
10075340,2.0
10035874,2.0
10148110,2.0
10153137,2.0
10124286,2.0
10115481,2.0
10071568,2.0
10132134,2.0
10049213,2.0
10154015,2.0
10086181,2.0
10058819,2.0
10010696,2.0
10136880,2.0
10123541,2.0
10077121,2.0
10133598,2.0
10116474,2.0
10028650,2.0
10117681,2.0
10059879,2.0
10014657,2.0
10053557,2.0
10108299,2.0
10159385,2.0
10155369,2.0
10153551,2.0
10071453,2.0
10016169,2.0
10117038,2.0
10071950,2.0
10131456,2.0
10073054,2.0
10010825,2.0
10021523,2.0
10123957,2.0
10023439,2.0
10058863,2.0
10163390,2.0
10130409,2.0
10011676,2.0
10117448,2.0
10017312,2.0
10048697,2.0
10087654,2.0
10059533,2.0
10040989,2.0
10046283,2.0
10043866,2.0
10070778,2.0
10052514,2.0
10112195,2.0
10082597,2.0
10103596,2.0
10069788,2.0
10090224,2.0
10133123,2.0
10020980,2.0
10008981,2.0
10046529,2.0
10131429,2.0
10114125,2.0
10089028,2.0
10110453,2.0
10148245,2.0
10022843,2.0
10143895,2.0
10147661,2.0
10077946,2.0
10058193,2.0
10007650,2.0
10161411,2.0
10028003,2.0
10099062,2.0
10012067,2.0
10054638,2.0
10022121,2.0
10116399,2.0
10086280,2.0
10047436,2.0
10129144,2.0
10122402,2.0
10116180,2.0
10069940,2.0
10071071,2.0
10087454,2.0
10157141,2.0
10012518,2.0
10108473,2.0
10077426,2.0
10041028,2.0
10032753,2.0
10113693,2.0
10042497,2.0
10152736,2.0
10067007,2.0
10098886,2.0
10147461,2.0
10148283,2.0
10036956,2.0
10076821,2.0
10080310,2.0
10063382,2.0
10132357,2.0
10015375,2.0
10033928,2.0
10130035,2.0
10127757,2.0
10135793,2.0
10087586,2.0
10049979,2.0
10130539,2.0
10081176,2.0
10069889,2.0
10120485,2.0
10127408,2.0
10016932,2.0
10065734,2.0
10064890,2.0
10078929,2.0
10078515,2.0
10006624,2.0
10039627,2.0
10004049,2.0
10158289,2.0
10010712,2.0
10098437,2.0
10132246,2.0
10085863,2.0
10101829,2.0
10035411,2.0
10160613,2.0
10082108,2.0
10014561,2.0
10124354,2.0
10003698,2.0
10042622,2.0
10145786,2.0
10102729,2.0
10124383,2.0
10150025,2.0
10139892,2.0
10159990,2.0
10046879,2.0
10064088,2.0
10070066,2.0
10034518,2.0
10017586,2.0
10085490,2.0
10103716,2.0
10016030,2.0
10040511,2.0
10158235,2.0
10023866,2.0
10126674,2.0
10059284,2.0
10117285,2.0
10136068,2.0
10109051,2.0
10046545,2.0
10121306,2.0
10022038,2.0
10015732,2.0
10155783,2.0
10017302,2.0
10025476,2.0
10082187,2.0
10133383,2.0
10163072,2.0
10057382,2.0
10084958,2.0
10149420,2.0
10040547,2.0
10129911,2.0
10112727,2.0
10031995,2.0
10009314,2.0
10124406,2.0
10150118,2.0
10011124,2.0
10041774,2.0
10150426,2.0
10013928,2.0
10013756,2.0
10071496,2.0
10027590,2.0
10077650,2.0
10110055,2.0
10065174,2.0
10150252,2.0
10020821,2.0
10145725,2.0
10104154,2.0
10039877,2.0
10097619,2.0
10007579,2.0
10161815,2.0
10089527,2.0
10058545,2.0
10090769,2.0
10041579,2.0
10082584,2.0
10089193,2.0
10148033,2.0
10038630,2.0
10147012,2.0
10032360,2.0
10115287,2.0
10093819,2.0
10060335,2.0
10089016,2.0
10145589,2.0
10082283,2.0
10109388,2.0
10090587,2.0
10074495,2.0
10041165,2.0
10148325,2.0
10071781,2.0
10018476,2.0
10002268,2.0
10026123,2.0
10090811,2.0
10068359,2.0
10067808,2.0
10026553,2.0
10064184,2.0
10098634,2.0
10154276,2.0
10113662,2.0
10073525,2.0
10150269,2.0
10092736,2.0
10126896,2.0
10009309,2.0
10154839,2.0
10056627,2.0
10021496,2.0
10141588,2.0
10048772,2.0
10014246,2.0
10051783,2.0
10038249,2.0
10021166,2.0
10154383,2.0
10134804,2.0
10135979,2.0
10078999,2.0
10094417,2.0
10145763,2.0
10063335,2.0
10138985,2.0
10041689,2.0
10124906,2.0
10163369,2.0
10129669,2.0
10055677,2.0
10130300,2.0
10037548,2.0
10074782,2.0
10154214,2.0
10106348,2.0
10005018,2.0
10031398,2.0
10069609,2.0
10061057,2.0
10046458,2.0
10076189,2.0
10054337,2.0
10077948,2.0
10008575,2.0
10080028,2.0
10160269,2.0
10160713,2.0
10087523,2.0
10108169,2.0
10059643,2.0
10156858,2.0
10112173,2.0
10091321,2.0
10005968,2.0
10118381,2.0
10103541,2.0
10111566,2.0
10029337,2.0
10083491,2.0
10023195,2.0
10135807,2.0
10118361,2.0
10073469,2.0
10158754,2.0
10152069,2.0
10123535,2.0
10111775,2.0
10158133,2.0
10161254,2.0
10013017,2.0
10156902,2.0
10128220,2.0
10093055,2.0
10083571,2.0
10039810,2.0
10101112,2.0
10067819,2.0
10004147,2.0
10085779,2.0
10025860,2.0
10000204,2.0
10159022,2.0
